ts,account_id,engine,table_type,query_count,industry,company_size,adoption_pattern
2023-11-27T00:00:00Z,midmarket_retail_c,Databricks SQL,hudi,1317,retail,midmarket,gradual_migration
2023-11-27T00:00:00Z,midmarket_retail_c,Athena,iceberg,3941,retail,midmarket,gradual_migration
2023-11-27T00:00:00Z,midmarket_retail_c,Athena,delta,3941,retail,midmarket,gradual_migration
2023-11-27T00:00:00Z,midmarket_retail_c,Athena,hudi,3941,retail,midmarket,gradual_migration
2023-11-27T00:00:00Z,midmarket_retail_c,Athena,parquet,3941,retail,midmarket,gradual_migration
2023-11-27T00:00:00Z,midmarket_retail_c,Trino,iceberg,2565,retail,midmarket,gradual_migration
2023-11-27T00:00:00Z,midmarket_retail_c,Trino,delta,2565,retail,midmarket,gradual_migration
2023-11-27T00:00:00Z,midmarket_retail_c,Trino,hudi,2565,retail,midmarket,gradual_migration
2023-11-27T00:00:00Z,midmarket_retail_c,Trino,external,2565,retail,midmarket,gradual_migration
2023-11-27T00:00:00Z,midmarket_retail_c,Presto,external,4353,retail,midmarket,gradual_migration
2023-11-27T00:00:00Z,midmarket_retail_c,Presto,iceberg,4353,retail,midmarket,gradual_migration
2023-11-27T00:00:00Z,midmarket_retail_c,Presto,delta,4353,retail,midmarket,gradual_migration
2023-11-27T00:00:00Z,startup_media_d,BigQuery,native,332,media,startup,lake_native
2023-11-27T00:00:00Z,startup_media_d,BigQuery,external,606,media,startup,lake_native
2023-11-27T00:00:00Z,startup_media_d,Snowflake,native,415,media,startup,lake_native
2023-11-27T00:00:00Z,startup_media_d,Snowflake,external,548,media,startup,lake_native
2023-11-27T00:00:00Z,startup_media_d,Databricks SQL,delta,449,media,startup,lake_native
2023-11-27T00:00:00Z,startup_media_d,Databricks SQL,external,449,media,startup,lake_native
2023-11-27T00:00:00Z,startup_media_d,Databricks SQL,iceberg,449,media,startup,lake_native
2023-11-27T00:00:00Z,startup_media_d,Databricks SQL,hudi,449,media,startup,lake_native
2023-11-27T00:00:00Z,startup_media_d,Athena,iceberg,116,media,startup,lake_native
2023-11-27T00:00:00Z,startup_media_d,Athena,delta,116,media,startup,lake_native
2023-11-27T00:00:00Z,startup_media_d,Athena,hudi,116,media,startup,lake_native
2023-11-27T00:00:00Z,startup_media_d,Athena,parquet,116,media,startup,lake_native
2023-11-27T00:00:00Z,startup_media_d,Trino,iceberg,1094,media,startup,lake_native
2023-11-27T00:00:00Z,startup_media_d,Trino,delta,1094,media,startup,lake_native
2023-11-27T00:00:00Z,startup_media_d,Trino,hudi,1094,media,startup,lake_native
2023-11-27T00:00:00Z,startup_media_d,Trino,external,1094,media,startup,lake_native
2023-11-27T00:00:00Z,startup_media_d,Presto,external,277,media,startup,lake_native
2023-11-27T00:00:00Z,startup_media_d,Presto,iceberg,277,media,startup,lake_native
2023-11-27T00:00:00Z,startup_media_d,Presto,delta,277,media,startup,lake_native
2023-11-27T00:00:00Z,enterprise_healthcare_e,BigQuery,native,8172,healthcare,enterprise,compliance_driven_native
2023-11-27T00:00:00Z,enterprise_healthcare_e,BigQuery,external,6001,healthcare,enterprise,compliance_driven_native
2023-11-27T00:00:00Z,enterprise_healthcare_e,Snowflake,native,4330,healthcare,enterprise,compliance_driven_native
2023-11-27T00:00:00Z,enterprise_healthcare_e,Snowflake,external,2290,healthcare,enterprise,compliance_driven_native
2023-11-27T00:00:00Z,enterprise_healthcare_e,Databricks SQL,delta,3058,healthcare,enterprise,compliance_driven_native
2023-11-27T00:00:00Z,enterprise_healthcare_e,Databricks SQL,external,3058,healthcare,enterprise,compliance_driven_native
2023-11-27T00:00:00Z,enterprise_healthcare_e,Databricks SQL,iceberg,3058,healthcare,enterprise,compliance_driven_native
2023-11-27T00:00:00Z,enterprise_healthcare_e,Databricks SQL,hudi,3058,healthcare,enterprise,compliance_driven_native
2023-11-27T00:00:00Z,enterprise_healthcare_e,Athena,iceberg,7350,healthcare,enterprise,compliance_driven_native
2023-11-27T00:00:00Z,enterprise_healthcare_e,Athena,delta,7350,healthcare,enterprise,compliance_driven_native
2023-11-27T00:00:00Z,enterprise_healthcare_e,Athena,hudi,7350,healthcare,enterprise,compliance_driven_native
2023-11-27T00:00:00Z,enterprise_healthcare_e,Athena,parquet,7350,healthcare,enterprise,compliance_driven_native
2023-11-27T00:00:00Z,enterprise_healthcare_e,Trino,iceberg,11762,healthcare,enterprise,compliance_driven_native
2023-11-27T00:00:00Z,enterprise_healthcare_e,Trino,delta,11762,healthcare,enterprise,compliance_driven_native
2023-11-27T00:00:00Z,enterprise_healthcare_e,Trino,hudi,11762,healthcare,enterprise,compliance_driven_native
2023-11-27T00:00:00Z,enterprise_healthcare_e,Trino,external,11762,healthcare,enterprise,compliance_driven_native
2023-11-27T00:00:00Z,enterprise_healthcare_e,Presto,external,8929,healthcare,enterprise,compliance_driven_native
2023-11-27T00:00:00Z,enterprise_healthcare_e,Presto,iceberg,8929,healthcare,enterprise,compliance_driven_native
2023-11-27T00:00:00Z,enterprise_healthcare_e,Presto,delta,8929,healthcare,enterprise,compliance_driven_native
2023-11-27T00:00:00Z,enterprise_manufacturing_f,BigQuery,native,6878,manufacturing,enterprise,iot_lake_heavy
2023-11-27T00:00:00Z,enterprise_manufacturing_f,BigQuery,external,6341,manufacturing,enterprise,iot_lake_heavy
2023-11-27T00:00:00Z,enterprise_manufacturing_f,Snowflake,native,5021,manufacturing,enterprise,iot_lake_heavy
2023-11-27T00:00:00Z,enterprise_manufacturing_f,Snowflake,external,3529,manufacturing,enterprise,iot_lake_heavy
2023-11-27T00:00:00Z,enterprise_manufacturing_f,Databricks SQL,delta,5427,manufacturing,enterprise,iot_lake_heavy
2023-11-27T00:00:00Z,enterprise_manufacturing_f,Databricks SQL,external,5427,manufacturing,enterprise,iot_lake_heavy
2023-11-27T00:00:00Z,enterprise_manufacturing_f,Databricks SQL,iceberg,5427,manufacturing,enterprise,iot_lake_heavy
2023-11-27T00:00:00Z,enterprise_manufacturing_f,Databricks SQL,hudi,5427,manufacturing,enterprise,iot_lake_heavy
2023-11-27T00:00:00Z,enterprise_manufacturing_f,Athena,iceberg,11048,manufacturing,enterprise,iot_lake_heavy
2023-11-27T00:00:00Z,enterprise_manufacturing_f,Athena,delta,11048,manufacturing,enterprise,iot_lake_heavy
2023-11-27T00:00:00Z,enterprise_manufacturing_f,Athena,hudi,11048,manufacturing,enterprise,iot_lake_heavy
2023-11-27T00:00:00Z,enterprise_manufacturing_f,Athena,parquet,11048,manufacturing,enterprise,iot_lake_heavy
2023-11-27T00:00:00Z,enterprise_manufacturing_f,Trino,iceberg,10044,manufacturing,enterprise,iot_lake_heavy
2023-11-27T00:00:00Z,enterprise_manufacturing_f,Trino,delta,10044,manufacturing,enterprise,iot_lake_heavy
2023-11-27T00:00:00Z,enterprise_manufacturing_f,Trino,hudi,10044,manufacturing,enterprise,iot_lake_heavy
2023-11-27T00:00:00Z,enterprise_manufacturing_f,Trino,external,10044,manufacturing,enterprise,iot_lake_heavy
2023-11-27T00:00:00Z,enterprise_manufacturing_f,Presto,external,14753,manufacturing,enterprise,iot_lake_heavy
2023-11-27T00:00:00Z,enterprise_manufacturing_f,Presto,iceberg,14753,manufacturing,enterprise,iot_lake_heavy
2023-11-27T00:00:00Z,enterprise_manufacturing_f,Presto,delta,14753,manufacturing,enterprise,iot_lake_heavy
2023-12-27T00:00:00Z,enterprise_finance_a,BigQuery,native,9170,financial_services,enterprise,conservative_native_heavy
2023-12-27T00:00:00Z,enterprise_finance_a,BigQuery,external,5760,financial_services,enterprise,conservative_native_heavy
2023-12-27T00:00:00Z,enterprise_finance_a,Snowflake,native,13995,financial_services,enterprise,conservative_native_heavy
2023-12-27T00:00:00Z,enterprise_finance_a,Snowflake,external,6407,financial_services,enterprise,conservative_native_heavy
2023-12-27T00:00:00Z,enterprise_finance_a,Databricks SQL,delta,7101,financial_services,enterprise,conservative_native_heavy
2023-12-27T00:00:00Z,enterprise_finance_a,Databricks SQL,external,7101,financial_services,enterprise,conservative_native_heavy
2023-12-27T00:00:00Z,enterprise_finance_a,Databricks SQL,iceberg,7101,financial_services,enterprise,conservative_native_heavy
2023-12-27T00:00:00Z,enterprise_finance_a,Databricks SQL,hudi,7101,financial_services,enterprise,conservative_native_heavy
2023-12-27T00:00:00Z,enterprise_finance_a,Athena,iceberg,9771,financial_services,enterprise,conservative_native_heavy
2023-12-27T00:00:00Z,enterprise_finance_a,Athena,delta,9771,financial_services,enterprise,conservative_native_heavy
2023-12-27T00:00:00Z,enterprise_finance_a,Athena,hudi,9771,financial_services,enterprise,conservative_native_heavy
2023-12-27T00:00:00Z,enterprise_finance_a,Athena,parquet,9771,financial_services,enterprise,conservative_native_heavy
2023-12-27T00:00:00Z,enterprise_finance_a,Trino,iceberg,13212,financial_services,enterprise,conservative_native_heavy
2023-12-27T00:00:00Z,enterprise_finance_a,Trino,delta,13212,financial_services,enterprise,conservative_native_heavy
2023-12-27T00:00:00Z,enterprise_finance_a,Trino,hudi,13212,financial_services,enterprise,conservative_native_heavy
2023-12-27T00:00:00Z,enterprise_finance_a,Trino,external,13212,financial_services,enterprise,conservative_native_heavy
2023-12-27T00:00:00Z,enterprise_finance_a,Presto,external,6703,financial_services,enterprise,conservative_native_heavy
2023-12-27T00:00:00Z,enterprise_finance_a,Presto,iceberg,6703,financial_services,enterprise,conservative_native_heavy
2023-12-27T00:00:00Z,enterprise_finance_a,Presto,delta,6703,financial_services,enterprise,conservative_native_heavy
2023-12-27T00:00:00Z,enterprise_tech_b,BigQuery,native,5817,technology,enterprise,early_adopter_lake_heavy
2023-12-27T00:00:00Z,enterprise_tech_b,BigQuery,external,7981,technology,enterprise,early_adopter_lake_heavy
2023-12-27T00:00:00Z,enterprise_tech_b,Snowflake,native,5161,technology,enterprise,early_adopter_lake_heavy
2023-12-27T00:00:00Z,enterprise_tech_b,Snowflake,external,5161,technology,enterprise,early_adopter_lake_heavy
2023-12-27T00:00:00Z,enterprise_tech_b,Databricks SQL,delta,11561,technology,enterprise,early_adopter_lake_heavy
2023-12-27T00:00:00Z,enterprise_tech_b,Databricks SQL,external,11561,technology,enterprise,early_adopter_lake_heavy
2023-12-27T00:00:00Z,enterprise_tech_b,Databricks SQL,iceberg,11561,technology,enterprise,early_adopter_lake_heavy
2023-12-27T00:00:00Z,enterprise_tech_b,Databricks SQL,hudi,11561,technology,enterprise,early_adopter_lake_heavy
2023-12-27T00:00:00Z,enterprise_tech_b,Athena,iceberg,11313,technology,enterprise,early_adopter_lake_heavy
2023-12-27T00:00:00Z,enterprise_tech_b,Athena,delta,11313,technology,enterprise,early_adopter_lake_heavy
2023-12-27T00:00:00Z,enterprise_tech_b,Athena,hudi,11313,technology,enterprise,early_adopter_lake_heavy
2023-12-27T00:00:00Z,enterprise_tech_b,Athena,parquet,11313,technology,enterprise,early_adopter_lake_heavy
2023-12-27T00:00:00Z,enterprise_tech_b,Trino,iceberg,7162,technology,enterprise,early_adopter_lake_heavy
2023-12-27T00:00:00Z,enterprise_tech_b,Trino,delta,7162,technology,enterprise,early_adopter_lake_heavy
2023-12-27T00:00:00Z,enterprise_tech_b,Trino,hudi,7162,technology,enterprise,early_adopter_lake_heavy
2023-12-27T00:00:00Z,enterprise_tech_b,Trino,external,7162,technology,enterprise,early_adopter_lake_heavy
2023-12-27T00:00:00Z,enterprise_tech_b,Presto,external,12856,technology,enterprise,early_adopter_lake_heavy
2023-12-27T00:00:00Z,enterprise_tech_b,Presto,iceberg,12856,technology,enterprise,early_adopter_lake_heavy
2023-12-27T00:00:00Z,enterprise_tech_b,Presto,delta,12856,technology,enterprise,early_adopter_lake_heavy
2023-12-27T00:00:00Z,midmarket_retail_c,BigQuery,native,2712,retail,midmarket,gradual_migration
2023-12-27T00:00:00Z,midmarket_retail_c,BigQuery,external,2109,retail,midmarket,gradual_migration
2023-12-27T00:00:00Z,midmarket_retail_c,Snowflake,native,3420,retail,midmarket,gradual_migration
2023-12-27T00:00:00Z,midmarket_retail_c,Snowflake,external,1911,retail,midmarket,gradual_migration
2023-12-27T00:00:00Z,midmarket_retail_c,Databricks SQL,delta,2280,retail,midmarket,gradual_migration
2023-12-27T00:00:00Z,midmarket_retail_c,Databricks SQL,external,2280,retail,midmarket,gradual_migration
2023-12-27T00:00:00Z,midmarket_retail_c,Databricks SQL,iceberg,2280,retail,midmarket,gradual_migration
2023-12-27T00:00:00Z,midmarket_retail_c,Databricks SQL,hudi,2280,retail,midmarket,gradual_migration
2023-12-27T00:00:00Z,midmarket_retail_c,Athena,iceberg,3935,retail,midmarket,gradual_migration
2023-12-27T00:00:00Z,midmarket_retail_c,Athena,delta,3935,retail,midmarket,gradual_migration
2023-12-27T00:00:00Z,midmarket_retail_c,Athena,hudi,3935,retail,midmarket,gradual_migration
2023-12-27T00:00:00Z,midmarket_retail_c,Athena,parquet,3935,retail,midmarket,gradual_migration
2023-12-27T00:00:00Z,midmarket_retail_c,Trino,iceberg,4786,retail,midmarket,gradual_migration
2023-12-27T00:00:00Z,midmarket_retail_c,Trino,delta,4786,retail,midmarket,gradual_migration
2023-12-27T00:00:00Z,midmarket_retail_c,Trino,hudi,4786,retail,midmarket,gradual_migration
2023-12-27T00:00:00Z,midmarket_retail_c,Trino,external,4786,retail,midmarket,gradual_migration
2023-12-27T00:00:00Z,midmarket_retail_c,Presto,external,3388,retail,midmarket,gradual_migration
2023-12-27T00:00:00Z,midmarket_retail_c,Presto,iceberg,3388,retail,midmarket,gradual_migration
2023-12-27T00:00:00Z,midmarket_retail_c,Presto,delta,3388,retail,midmarket,gradual_migration
2023-12-27T00:00:00Z,startup_media_d,BigQuery,native,75,media,startup,lake_native
2023-12-27T00:00:00Z,startup_media_d,BigQuery,external,145,media,startup,lake_native
2023-12-27T00:00:00Z,startup_media_d,Snowflake,native,252,media,startup,lake_native
2023-12-27T00:00:00Z,startup_media_d,Snowflake,external,351,media,startup,lake_native
2023-12-27T00:00:00Z,startup_media_d,Databricks SQL,delta,421,media,startup,lake_native
2023-12-27T00:00:00Z,startup_media_d,Databricks SQL,external,421,media,startup,lake_native
2023-12-27T00:00:00Z,startup_media_d,Databricks SQL,iceberg,421,media,startup,lake_native
2023-12-27T00:00:00Z,startup_media_d,Databricks SQL,hudi,421,media,startup,lake_native
2023-12-27T00:00:00Z,startup_media_d,Athena,iceberg,842,media,startup,lake_native
2023-12-27T00:00:00Z,startup_media_d,Athena,delta,842,media,startup,lake_native
2023-12-27T00:00:00Z,startup_media_d,Athena,hudi,842,media,startup,lake_native
2023-12-27T00:00:00Z,startup_media_d,Athena,parquet,842,media,startup,lake_native
2023-12-27T00:00:00Z,startup_media_d,Trino,iceberg,471,media,startup,lake_native
2023-12-27T00:00:00Z,startup_media_d,Trino,delta,471,media,startup,lake_native
2023-12-27T00:00:00Z,startup_media_d,Trino,hudi,471,media,startup,lake_native
2023-12-27T00:00:00Z,startup_media_d,Trino,external,471,media,startup,lake_native
2023-12-27T00:00:00Z,startup_media_d,Presto,external,639,media,startup,lake_native
2023-12-27T00:00:00Z,startup_media_d,Presto,iceberg,639,media,startup,lake_native
2023-12-27T00:00:00Z,startup_media_d,Presto,delta,639,media,startup,lake_native
2023-12-27T00:00:00Z,enterprise_healthcare_e,BigQuery,native,9098,healthcare,enterprise,compliance_driven_native
2023-12-27T00:00:00Z,enterprise_healthcare_e,BigQuery,external,7076,healthcare,enterprise,compliance_driven_native
2023-12-27T00:00:00Z,enterprise_healthcare_e,Snowflake,native,7031,healthcare,enterprise,compliance_driven_native
2023-12-27T00:00:00Z,enterprise_healthcare_e,Snowflake,external,3929,healthcare,enterprise,compliance_driven_native
2023-12-27T00:00:00Z,enterprise_healthcare_e,Databricks SQL,delta,8606,healthcare,enterprise,compliance_driven_native
2023-12-27T00:00:00Z,enterprise_healthcare_e,Databricks SQL,external,8606,healthcare,enterprise,compliance_driven_native
2023-12-27T00:00:00Z,enterprise_healthcare_e,Databricks SQL,iceberg,8606,healthcare,enterprise,compliance_driven_native
2023-12-27T00:00:00Z,enterprise_healthcare_e,Databricks SQL,hudi,8606,healthcare,enterprise,compliance_driven_native
2023-12-27T00:00:00Z,enterprise_healthcare_e,Athena,iceberg,4810,healthcare,enterprise,compliance_driven_native
2023-12-27T00:00:00Z,enterprise_healthcare_e,Athena,delta,4810,healthcare,enterprise,compliance_driven_native
2023-12-27T00:00:00Z,enterprise_healthcare_e,Athena,hudi,4810,healthcare,enterprise,compliance_driven_native
2023-12-27T00:00:00Z,enterprise_healthcare_e,Athena,parquet,4810,healthcare,enterprise,compliance_driven_native
2023-12-27T00:00:00Z,enterprise_healthcare_e,Trino,iceberg,11068,healthcare,enterprise,compliance_driven_native
2023-12-27T00:00:00Z,enterprise_healthcare_e,Trino,delta,11068,healthcare,enterprise,compliance_driven_native
2023-12-27T00:00:00Z,enterprise_healthcare_e,Trino,hudi,11068,healthcare,enterprise,compliance_driven_native
2023-12-27T00:00:00Z,enterprise_healthcare_e,Trino,external,11068,healthcare,enterprise,compliance_driven_native
2023-12-27T00:00:00Z,enterprise_healthcare_e,Presto,external,12617,healthcare,enterprise,compliance_driven_native
2023-12-27T00:00:00Z,enterprise_healthcare_e,Presto,iceberg,12617,healthcare,enterprise,compliance_driven_native
2023-12-27T00:00:00Z,enterprise_healthcare_e,Presto,delta,12617,healthcare,enterprise,compliance_driven_native
2023-12-27T00:00:00Z,enterprise_manufacturing_f,BigQuery,native,6897,manufacturing,enterprise,iot_lake_heavy
2023-12-27T00:00:00Z,enterprise_manufacturing_f,BigQuery,external,6678,manufacturing,enterprise,iot_lake_heavy
2023-12-27T00:00:00Z,enterprise_manufacturing_f,Snowflake,native,8170,manufacturing,enterprise,iot_lake_heavy
2023-12-27T00:00:00Z,enterprise_manufacturing_f,Snowflake,external,6007,manufacturing,enterprise,iot_lake_heavy
2023-12-27T00:00:00Z,enterprise_manufacturing_f,Databricks SQL,delta,10031,manufacturing,enterprise,iot_lake_heavy
2023-12-27T00:00:00Z,enterprise_manufacturing_f,Databricks SQL,external,10031,manufacturing,enterprise,iot_lake_heavy
2023-12-27T00:00:00Z,enterprise_manufacturing_f,Databricks SQL,iceberg,10031,manufacturing,enterprise,iot_lake_heavy
2023-12-27T00:00:00Z,enterprise_manufacturing_f,Databricks SQL,hudi,10031,manufacturing,enterprise,iot_lake_heavy
2023-12-27T00:00:00Z,enterprise_manufacturing_f,Athena,iceberg,5380,manufacturing,enterprise,iot_lake_heavy
2023-12-27T00:00:00Z,enterprise_manufacturing_f,Athena,delta,5380,manufacturing,enterprise,iot_lake_heavy
2023-12-27T00:00:00Z,enterprise_manufacturing_f,Athena,hudi,5380,manufacturing,enterprise,iot_lake_heavy
2023-12-27T00:00:00Z,enterprise_manufacturing_f,Athena,parquet,5380,manufacturing,enterprise,iot_lake_heavy
2023-12-27T00:00:00Z,enterprise_manufacturing_f,Trino,iceberg,16789,manufacturing,enterprise,iot_lake_heavy
2023-12-27T00:00:00Z,enterprise_manufacturing_f,Trino,delta,16789,manufacturing,enterprise,iot_lake_heavy
2023-12-27T00:00:00Z,enterprise_manufacturing_f,Trino,hudi,16789,manufacturing,enterprise,iot_lake_heavy
2023-12-27T00:00:00Z,enterprise_manufacturing_f,Trino,external,16789,manufacturing,enterprise,iot_lake_heavy
2023-12-27T00:00:00Z,enterprise_manufacturing_f,Presto,external,12640,manufacturing,enterprise,iot_lake_heavy
2023-12-27T00:00:00Z,enterprise_manufacturing_f,Presto,iceberg,12640,manufacturing,enterprise,iot_lake_heavy
2023-12-27T00:00:00Z,enterprise_manufacturing_f,Presto,delta,12640,manufacturing,enterprise,iot_lake_heavy
2024-01-26T00:00:00Z,enterprise_finance_a,BigQuery,native,9763,financial_services,enterprise,conservative_native_heavy
2024-01-26T00:00:00Z,enterprise_finance_a,BigQuery,external,6466,financial_services,enterprise,conservative_native_heavy
2024-01-26T00:00:00Z,enterprise_finance_a,Snowflake,native,9464,financial_services,enterprise,conservative_native_heavy
2024-01-26T00:00:00Z,enterprise_finance_a,Snowflake,external,4559,financial_services,enterprise,conservative_native_heavy
2024-01-26T00:00:00Z,enterprise_finance_a,Databricks SQL,delta,7025,financial_services,enterprise,conservative_native_heavy
2024-01-26T00:00:00Z,enterprise_finance_a,Databricks SQL,external,7025,financial_services,enterprise,conservative_native_heavy
2024-01-26T00:00:00Z,enterprise_finance_a,Databricks SQL,iceberg,7025,financial_services,enterprise,conservative_native_heavy
2024-01-26T00:00:00Z,enterprise_finance_a,Databricks SQL,hudi,7025,financial_services,enterprise,conservative_native_heavy
2024-01-26T00:00:00Z,enterprise_finance_a,Athena,iceberg,10516,financial_services,enterprise,conservative_native_heavy
2024-01-26T00:00:00Z,enterprise_finance_a,Athena,delta,10516,financial_services,enterprise,conservative_native_heavy
2024-01-26T00:00:00Z,enterprise_finance_a,Athena,hudi,10516,financial_services,enterprise,conservative_native_heavy
2024-01-26T00:00:00Z,enterprise_finance_a,Athena,parquet,10516,financial_services,enterprise,conservative_native_heavy
2024-01-26T00:00:00Z,enterprise_finance_a,Trino,iceberg,14658,financial_services,enterprise,conservative_native_heavy
2024-01-26T00:00:00Z,enterprise_finance_a,Trino,delta,14658,financial_services,enterprise,conservative_native_heavy
2024-01-26T00:00:00Z,enterprise_finance_a,Trino,hudi,14658,financial_services,enterprise,conservative_native_heavy
2024-01-26T00:00:00Z,enterprise_finance_a,Trino,external,14658,financial_services,enterprise,conservative_native_heavy
2024-01-26T00:00:00Z,enterprise_finance_a,Presto,external,8730,financial_services,enterprise,conservative_native_heavy
2024-01-26T00:00:00Z,enterprise_finance_a,Presto,iceberg,8730,financial_services,enterprise,conservative_native_heavy
2024-01-26T00:00:00Z,enterprise_finance_a,Presto,delta,8730,financial_services,enterprise,conservative_native_heavy
2024-01-26T00:00:00Z,enterprise_tech_b,BigQuery,native,6325,technology,enterprise,early_adopter_lake_heavy
2024-01-26T00:00:00Z,enterprise_tech_b,BigQuery,external,9187,technology,enterprise,early_adopter_lake_heavy
2024-01-26T00:00:00Z,enterprise_tech_b,Snowflake,native,7398,technology,enterprise,early_adopter_lake_heavy
2024-01-26T00:00:00Z,enterprise_tech_b,Snowflake,external,7791,technology,enterprise,early_adopter_lake_heavy
2024-01-26T00:00:00Z,enterprise_tech_b,Databricks SQL,delta,9873,technology,enterprise,early_adopter_lake_heavy
2024-01-26T00:00:00Z,enterprise_tech_b,Databricks SQL,external,9873,technology,enterprise,early_adopter_lake_heavy
2024-01-26T00:00:00Z,enterprise_tech_b,Databricks SQL,iceberg,9873,technology,enterprise,early_adopter_lake_heavy
2024-01-26T00:00:00Z,enterprise_tech_b,Databricks SQL,hudi,9873,technology,enterprise,early_adopter_lake_heavy
2024-01-26T00:00:00Z,enterprise_tech_b,Athena,iceberg,12408,technology,enterprise,early_adopter_lake_heavy
2024-01-26T00:00:00Z,enterprise_tech_b,Athena,delta,12408,technology,enterprise,early_adopter_lake_heavy
2024-01-26T00:00:00Z,enterprise_tech_b,Athena,hudi,12408,technology,enterprise,early_adopter_lake_heavy
2024-01-26T00:00:00Z,enterprise_tech_b,Athena,parquet,12408,technology,enterprise,early_adopter_lake_heavy
2024-01-26T00:00:00Z,enterprise_tech_b,Trino,iceberg,12616,technology,enterprise,early_adopter_lake_heavy
2024-01-26T00:00:00Z,enterprise_tech_b,Trino,delta,12616,technology,enterprise,early_adopter_lake_heavy
2024-01-26T00:00:00Z,enterprise_tech_b,Trino,hudi,12616,technology,enterprise,early_adopter_lake_heavy
2024-01-26T00:00:00Z,enterprise_tech_b,Trino,external,12616,technology,enterprise,early_adopter_lake_heavy
2024-01-26T00:00:00Z,enterprise_tech_b,Presto,external,6498,technology,enterprise,early_adopter_lake_heavy
2024-01-26T00:00:00Z,enterprise_tech_b,Presto,iceberg,6498,technology,enterprise,early_adopter_lake_heavy
2024-01-26T00:00:00Z,enterprise_tech_b,Presto,delta,6498,technology,enterprise,early_adopter_lake_heavy
2024-01-26T00:00:00Z,midmarket_retail_c,BigQuery,native,3756,retail,midmarket,gradual_migration
2024-01-26T00:00:00Z,midmarket_retail_c,BigQuery,external,3090,retail,midmarket,gradual_migration
2024-01-26T00:00:00Z,midmarket_retail_c,Snowflake,native,2523,retail,midmarket,gradual_migration
2024-01-26T00:00:00Z,midmarket_retail_c,Snowflake,external,1487,retail,midmarket,gradual_migration
2024-01-26T00:00:00Z,midmarket_retail_c,Databricks SQL,delta,2730,retail,midmarket,gradual_migration
2024-01-26T00:00:00Z,midmarket_retail_c,Databricks SQL,external,2730,retail,midmarket,gradual_migration
2024-01-26T00:00:00Z,midmarket_retail_c,Databricks SQL,iceberg,2730,retail,midmarket,gradual_migration
2024-01-26T00:00:00Z,midmarket_retail_c,Databricks SQL,hudi,2730,retail,midmarket,gradual_migration
2024-01-26T00:00:00Z,midmarket_retail_c,Athena,iceberg,3972,retail,midmarket,gradual_migration
2024-01-26T00:00:00Z,midmarket_retail_c,Athena,delta,3972,retail,midmarket,gradual_migration
2024-01-26T00:00:00Z,midmarket_retail_c,Athena,hudi,3972,retail,midmarket,gradual_migration
2024-01-26T00:00:00Z,midmarket_retail_c,Athena,parquet,3972,retail,midmarket,gradual_migration
2024-01-26T00:00:00Z,midmarket_retail_c,Trino,iceberg,3803,retail,midmarket,gradual_migration
2024-01-26T00:00:00Z,midmarket_retail_c,Trino,delta,3803,retail,midmarket,gradual_migration
2024-01-26T00:00:00Z,midmarket_retail_c,Trino,hudi,3803,retail,midmarket,gradual_migration
2024-01-26T00:00:00Z,midmarket_retail_c,Trino,external,3803,retail,midmarket,gradual_migration
2024-01-26T00:00:00Z,midmarket_retail_c,Presto,external,2752,retail,midmarket,gradual_migration
2024-01-26T00:00:00Z,midmarket_retail_c,Presto,iceberg,2752,retail,midmarket,gradual_migration
2024-01-26T00:00:00Z,midmarket_retail_c,Presto,delta,2752,retail,midmarket,gradual_migration
2024-01-26T00:00:00Z,startup_media_d,BigQuery,native,123,media,startup,lake_native
2024-01-26T00:00:00Z,startup_media_d,BigQuery,external,254,media,startup,lake_native
2024-01-26T00:00:00Z,startup_media_d,Snowflake,native,358,media,startup,lake_native
2024-01-26T00:00:00Z,startup_media_d,Snowflake,external,527,media,startup,lake_native
2024-01-26T00:00:00Z,startup_media_d,Databricks SQL,delta,707,media,startup,lake_native
2024-01-26T00:00:00Z,startup_media_d,Databricks SQL,external,707,media,startup,lake_native
2024-01-26T00:00:00Z,startup_media_d,Databricks SQL,iceberg,707,media,startup,lake_native
2024-01-26T00:00:00Z,startup_media_d,Databricks SQL,hudi,707,media,startup,lake_native
2024-01-26T00:00:00Z,startup_media_d,Athena,iceberg,990,media,startup,lake_native
2024-01-26T00:00:00Z,startup_media_d,Athena,delta,990,media,startup,lake_native
2024-01-26T00:00:00Z,startup_media_d,Athena,hudi,990,media,startup,lake_native
2024-01-26T00:00:00Z,startup_media_d,Athena,parquet,990,media,startup,lake_native
2024-01-26T00:00:00Z,startup_media_d,Trino,iceberg,893,media,startup,lake_native
2024-01-26T00:00:00Z,startup_media_d,Trino,delta,893,media,startup,lake_native
2024-01-26T00:00:00Z,startup_media_d,Trino,hudi,893,media,startup,lake_native
2024-01-26T00:00:00Z,startup_media_d,Trino,external,893,media,startup,lake_native
2024-01-26T00:00:00Z,startup_media_d,Presto,external,551,media,startup,lake_native
2024-01-26T00:00:00Z,startup_media_d,Presto,iceberg,551,media,startup,lake_native
2024-01-26T00:00:00Z,startup_media_d,Presto,delta,551,media,startup,lake_native
2024-01-26T00:00:00Z,enterprise_healthcare_e,BigQuery,native,6873,healthcare,enterprise,compliance_driven_native
2024-01-26T00:00:00Z,enterprise_healthcare_e,BigQuery,external,5654,healthcare,enterprise,compliance_driven_native
